,0,1,2,3,4,5,6,7,8,9
152,-0.18060501165971082,0.40943483066754177,0.46899777683539556,-0.8615875386996555,1.0255899317964443,-0.1111111111111111,0.3333333333333333,0.3333333333333333,-0.7777777777777778,1.0
153,-0.173794292634976,0.45723878322625094,1.649844802202256,0.40416510980724546,0.05534328577573935,-0.1111111111111111,0.3333333333333333,1.6666666666666667,0.3888888888888889,0.0
154,0.057782520468418905,-0.2950326085473224,0.7063891062503195,-0.7520363850757298,0.6330238899372684,0.1111111111111111,-0.3333333333333333,0.6666666666666666,-0.6666666666666666,0.5714285714285714
155,0.0048947212419027395,1.1062433655014763,0.9969780104326541,-0.08622653352191094,-0.08792622007700722,0.1111111111111111,1.0,1.0,-0.05555555555555555,-0.14285714285714285
156,0.21033247598207794,0.2531470318592395,-0.6382628821813063,0.532272149454359,0.20471335717550956,0.3333333333333333,0.3333333333333333,-0.6666666666666666,0.6111111111111112,0.14285714285714285
157,0.29226360182593053,-0.752212671163342,-1.2285299293665075,-1.792977561729192,-0.04535816453861118,0.3333333333333333,-0.6666666666666666,-1.3333333333333333,-1.6666666666666667,-0.14285714285714285
158,0.10278283413351218,0.37048445744017006,0.3501864561658691,0.13901655190111042,-0.22545441359174104,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.2222222222222222,-0.2857142857142857
159,0.292885135327488,0.4864014231891,0.9868912823537134,1.0145439653538129,0.8391980069228852,0.3333333333333333,0.3333333333333333,1.0,0.9444444444444444,0.8571428571428571
160,0.5730352102271052,1.0960880081348727,0.6485371604690009,-0.08037883028707027,0.3801136421071081,0.6666666666666666,1.0,0.6666666666666666,-0.05555555555555555,0.42857142857142855
161,0.5693074261853288,-1.8212681087952307,-0.8834219160754495,0.06646803634025582,-0.02528330701644427,0.6666666666666666,-1.6666666666666667,-1.0,0.1111111111111111,0.0
162,0.35792330263709266,-0.30215517045311174,0.14234227287930187,-0.2581380110295922,0.04891218802212275,0.3333333333333333,-0.3333333333333333,0.0,-0.3333333333333333,0.0
163,1.204175365452038,-0.4359496673394724,-0.5476605021691573,0.5531607824666956,-0.028396567406989013,1.3333333333333333,-0.3333333333333333,-0.6666666666666666,0.5555555555555556,-0.14285714285714285
164,0.47967469516197053,-1.5101394366377734,-0.5439928536424162,-0.1923201152973011,-0.6457949484088966,0.5555555555555556,-1.3333333333333333,-0.6666666666666666,-0.2222222222222222,-0.7142857142857143
165,-1.0122593457706157,-0.8466453370252882,0.33432908601573536,0.4147709899462661,1.5657284953901187,-1.0,-0.6666666666666666,0.3333333333333333,0.3888888888888889,1.5714285714285714
166,0.6329471753202389,1.466903699439797,0.02778417416607003,-0.7336624969712888,0.8914946201069802,0.6666666666666666,1.3333333333333333,0.0,-0.7777777777777778,0.8571428571428571
167,1.056273321192927,0.41960011264432623,-0.892879656324662,-0.9847319290477549,-0.8582161240991193,1.1111111111111112,0.3333333333333333,-1.0,-0.8888888888888888,-1.0
168,-0.5591418432197522,0.41738154874368927,-0.7993323907198769,0.1851021814685054,-0.1330316718848503,-0.4444444444444444,0.3333333333333333,-1.0,0.2777777777777778,-0.14285714285714285
169,-1.326430039094135,0.35619177820481185,0.07867731257221966,0.03528317872253839,-0.442871278724813,-1.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,-0.5714285714285714
170,-0.5110691574208457,-0.748739884651218,0.656312505882651,-0.04204126015877103,1.1985518196680465,-0.4444444444444444,-0.6666666666666666,0.6666666666666666,-0.05555555555555555,1.1428571428571428
171,-0.251453390075585,1.7313747115143259,1.2001824099437726,1.123847899740778,0.5163447373897554,-0.2222222222222222,1.6666666666666667,1.3333333333333333,1.0,0.42857142857142855
172,0.38015127288128914,0.0,0.025364776473145903,1.2246353030495256,1.046076670956633,0.4444444444444444,0.0,0.0,1.2777777777777777,1.0
173,-0.6540535513264938,-1.0700185383447651,-0.16053012803080288,0.8578015286141195,0.8846266101210567,-0.6666666666666666,-1.0,-0.3333333333333333,0.8333333333333334,1.0
174,-0.2297343688188815,-0.3653153896381279,-0.5909866842824938,-0.7911984511135127,-1.444031510950965,-0.1111111111111111,-0.3333333333333333,-0.6666666666666666,-0.7777777777777778,-1.5714285714285714
175,0.8948085786308154,1.169026449499655,-0.21441365032097148,-0.17825387828821204,0.27210775093210937,0.8888888888888888,1.0,-0.3333333333333333,-0.16666666666666666,0.14285714285714285
176,0.48142349077174135,-0.6662494195136857,1.5458416124594467,0.038710374405988096,0.5339665966719264,0.5555555555555556,-0.6666666666666666,1.6666666666666667,0.0,0.42857142857142855
177,0.7228012109147212,-1.0345930558329621,-0.49490922743553933,-0.38775654015350175,-0.011858564947893587,0.8888888888888888,-1.0,-0.6666666666666666,-0.4444444444444444,0.0
178,0.909798163275112,1.4220610024435225,0.9757879626802871,0.6150378727306044,1.683762669532135,1.0,1.3333333333333333,1.0,0.6666666666666666,1.7142857142857142
179,1.398136326965009,1.11245162269444,1.0375979124967134,0.08096789472514895,0.6981424250442008,1.5555555555555556,1.0,1.0,0.1111111111111111,0.5714285714285714
180,0.8422461666840784,-0.3699774752701458,-0.08944686233710492,-0.16472605718607797,0.2790649725233074,0.8888888888888888,-0.3333333333333333,0.0,-0.16666666666666666,0.14285714285714285
181,1.0711295820705682,1.095973461592379,-0.8530429500397504,-0.7906825744505879,0.3245652980012593,1.2222222222222223,1.0,-1.0,-0.7777777777777778,0.2857142857142857
182,1.0364815046443692,-0.05386085944643002,0.41182726347921544,-0.007527848434206269,1.578319205220869,1.1111111111111112,0.0,0.3333333333333333,0.05555555555555555,1.5714285714285714
183,0.7014418417899033,-0.38134404860412413,0.32787979004101425,-0.028997385123853445,1.513458998683167,0.8888888888888888,-0.3333333333333333,0.3333333333333333,0.0,1.5714285714285714
184,0.5689350213453289,-0.7624482524622336,-1.4700098533322636,0.9428047900038706,-0.8270090702209252,0.6666666666666666,-0.6666666666666666,-1.6666666666666667,0.9444444444444444,-0.8571428571428571
185,0.6347701685044951,-0.09737283162774747,0.2963501687430905,-0.06188771220649741,1.229689397601845,0.7777777777777778,0.0,0.3333333333333333,0.05555555555555555,1.1428571428571428
186,-0.07128441798121522,0.3677568437423885,0.2880805937978534,-0.8116933598026964,0.6204368705146504,0.0,0.3333333333333333,0.3333333333333333,-0.7777777777777778,0.5714285714285714
187,-0.7880508928377052,0.0015862835270909258,-0.5495533700167651,1.5680309191795192,0.683986821713014,-0.7777777777777778,0.0,-0.6666666666666666,1.5555555555555556,0.5714285714285714
188,0.5954504778207864,-0.09542264572739334,0.37278556169029947,-1.1145011084061855,0.4855508487698029,0.7777777777777778,0.0,0.3333333333333333,-1.1666666666666667,0.42857142857142855
189,-0.051339053674344805,0.30175777252049135,0.11779750759665161,-0.251118202337255,0.9202364813530911,0.0,0.3333333333333333,0.0,-0.2222222222222222,0.8571428571428571
190,1.0601823482682144,-0.04710922984611458,1.4045100268162065,0.10422722874100747,0.49211881252935324,1.2222222222222223,0.0,1.6666666666666667,0.1111111111111111,0.5714285714285714
191,-0.2520723472724724,0.2839414431458368,0.2335983001004781,0.1996172603199132,0.28580462048725286,-0.2222222222222222,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.2857142857142857
192,-0.2520042040139597,-0.7034563695527847,0.007827095378658546,-0.6422818601119951,0.02752081751204574,-0.2222222222222222,-0.6666666666666666,0.0,-0.6111111111111112,0.0
193,-0.5320804677847915,0.549314354170466,-0.31193177062331645,0.9323503373146824,-0.5831416059340481,-0.4444444444444444,0.6666666666666666,-0.3333333333333333,0.8888888888888888,-0.7142857142857143
194,-0.34584262359531803,1.1492280927669856,-0.6086705850767691,1.1584865078984181,0.2884227243780182,-0.3333333333333333,1.0,-0.6666666666666666,1.1111111111111112,0.2857142857142857
195,-0.5029087123796718,0.738214008504564,0.2768890560632723,0.4026161196916755,0.26308823300530954,-0.4444444444444444,0.6666666666666666,0.3333333333333333,0.3888888888888889,0.14285714285714285
196,0.01962525845166506,0.35842026671562827,0.7037001919611111,1.2411479547870523,-0.46008189817907225,0.1111111111111111,0.3333333333333333,0.6666666666666666,1.2222222222222223,-0.5714285714285714
197,1.0615472744822048,-1.0915627994182524,-0.2287605466602345,0.37427198403703354,0.43471050272504574,1.2222222222222223,-1.0,-0.3333333333333333,0.3888888888888889,0.42857142857142855
198,0.020202737143370317,-0.705935867996068,0.6478331525557708,-0.8199013364022977,-0.354254631422092,0.1111111111111111,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.42857142857142855
199,1.1665118522252256,2.1784862571028163,1.1045321507945356,0.8358652093620487,1.9615459472659942,1.2222222222222223,2.0,1.0,0.8888888888888888,2.0
200,0.8149404287511995,-1.1731182835717513,0.9777266761344787,-0.13344119786496392,0.3285597636726818,0.8888888888888888,-1.0,1.0,-0.1111111111111111,0.2857142857142857
201,-0.36248683991370917,-0.3676939878779157,0.10080233284674464,0.23613938501672604,0.0499058705247591,-0.3333333333333333,-0.3333333333333333,0.0,0.2777777777777778,0.0
202,0.6649265875543626,-0.3103169217498245,1.4344770770230497,0.49704758571988605,0.47032470617532124,0.6666666666666666,-0.3333333333333333,1.6666666666666667,0.5555555555555556,0.2857142857142857
203,0.106247963914216,0.027693384130796552,1.2203225238423199,0.680554014618254,0.1462791139105454,0.1111111111111111,0.0,1.3333333333333333,0.7777777777777778,0.0
204,1.0593505883056125,-0.0019812003071666808,-0.25652214533821405,0.5745349807448137,0.09560804528227049,1.1111111111111112,0.0,-0.3333333333333333,0.5555555555555556,0.0
205,0.6427850523318327,-0.003353691189964646,-0.012705484697465923,-0.044326597013926126,0.289662059700214,0.7777777777777778,0.0,0.0,0.0,0.2857142857142857
206,-0.4208610087495169,0.7340584915171461,0.9382713219407001,0.5048406588790985,-0.39195600134972625,-0.3333333333333333,0.6666666666666666,1.0,0.5,-0.42857142857142855
207,-0.3294068303247031,0.2978466490587541,-0.8578945960880501,-0.8295959963566736,-0.12760452559562743,-0.2222222222222222,0.3333333333333333,-1.0,-0.7222222222222222,-0.14285714285714285
208,-0.2421756016991757,1.0846457596482724,-0.2566002912585279,-1.1129617687140656,0.8117105635365544,-0.2222222222222222,1.0,-0.3333333333333333,-1.0555555555555556,0.8571428571428571
209,0.2858090569217773,0.4060087725283483,0.29468791818920953,0.8998685664140514,0.8062113740624965,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.7142857142857143
210,1.1362566318912772,-0.03297699847533107,1.9930766187753735,1.2320053767755235,0.5130384526086614,1.2222222222222223,0.0,2.0,1.1666666666666667,0.42857142857142855
211,1.289516101710963,0.3192883558270488,-0.20898025131033357,0.6061018396880729,0.6913503091037722,1.4444444444444444,0.3333333333333333,-0.3333333333333333,0.6111111111111112,0.7142857142857143
212,-0.2321161624859897,2.439044491613911,0.3021524164976103,0.07788189656339285,0.5796302628228447,-0.2222222222222222,2.3333333333333335,0.3333333333333333,0.1111111111111111,0.5714285714285714
213,0.40729302902194336,-0.3873087393222565,0.7670008186219296,0.23317644594593803,1.445429854727887,0.4444444444444444,-0.3333333333333333,0.6666666666666666,0.2222222222222222,1.4285714285714286
214,-0.35410715134514636,1.459028107736606,0.9516929705834446,0.725337614235267,1.7054779936951792,-0.3333333333333333,1.3333333333333333,1.0,0.7222222222222222,1.7142857142857142
215,0.850400943854979,0.06386279888066951,-0.9616935644924389,2.015679282619903,-1.4262349188663772,0.8888888888888888,0.0,-1.0,2.0,-1.5714285714285714
216,0.5230617268429177,0.2822339966694663,0.000881138665941862,-0.023333363774266893,0.6182596901693789,0.5555555555555556,0.3333333333333333,0.0,0.0,0.7142857142857143
217,1.4062853074504025,-0.35489992477972526,-0.8345977343240153,2.1256626327248953,0.8304318435369646,1.5555555555555556,-0.3333333333333333,-1.0,2.111111111111111,0.8571428571428571
218,-0.03408927694334808,-1.0953895636934603,0.014857797000516268,1.1059346412442113,0.36688866343525994,0.0,-1.0,0.0,1.0555555555555556,0.2857142857142857
219,0.5012283176588811,0.3028643665555526,-0.010955710712833275,0.5873114289446772,0.5972145762135868,0.5555555555555556,0.3333333333333333,0.0,0.5555555555555556,0.5714285714285714
220,0.6821560114784682,0.3251707549857726,-0.5703540774283673,0.6661687307238457,1.2172435764034022,0.7777777777777778,0.3333333333333333,-0.6666666666666666,0.6111111111111112,1.2857142857142858
221,0.37059730464429175,1.7063812348778922,0.02270156350884199,0.2564536559139572,1.9561908441616058,0.4444444444444444,1.6666666666666667,0.0,0.3333333333333333,2.0
222,-0.22571816746933576,0.36674494702946103,1.228797709386784,0.851571500214024,1.4299737836615374,-0.1111111111111111,0.3333333333333333,1.3333333333333333,0.8888888888888888,1.4285714285714286
223,1.390325872913209,0.2472898577513895,1.0100516492435996,0.34550128671233127,2.023782594526997,1.4444444444444444,0.3333333333333333,1.0,0.4444444444444444,2.142857142857143
224,0.4125941623254862,0.32690880234353137,0.9571093511492138,-0.8115038488026061,0.28256909527077456,0.5555555555555556,0.3333333333333333,1.0,-0.6666666666666666,0.2857142857142857
225,-0.9842364934329351,0.2919009805101333,-0.3613988328125344,0.4887258118451102,0.5819370888103136,-0.8888888888888888,0.3333333333333333,-0.3333333333333333,0.4444444444444444,0.5714285714285714
226,0.5765065231390162,-0.322569680067785,0.12212957010366303,0.5522248856959153,0.06094372079463198,0.6666666666666666,-0.3333333333333333,0.0,0.5555555555555556,-0.14285714285714285
227,0.718910733233055,0.6950059775100065,1.233024188072571,1.167370273211259,0.21704638024713904,0.7777777777777778,0.6666666666666666,1.3333333333333333,1.1666666666666667,0.14285714285714285
228,-0.5758758437558812,-1.0896535525348903,-0.2510606137962631,0.32810066648155956,1.6630307589099687,-0.5555555555555556,-1.0,-0.3333333333333333,0.3333333333333333,1.7142857142857142
229,-1.0920265045071804,1.140548607639221,0.04080779958801468,1.1140325771093111,1.4961981575878076,-1.0,1.0,0.0,1.0555555555555556,1.5714285714285714
230,1.1961698851367444,0.3401800737812061,0.06760351469091193,1.4050733506665292,1.8691987786995419,1.3333333333333333,0.3333333333333333,0.0,1.5555555555555556,1.8571428571428572
231,0.18398113011407807,0.6744500422002697,1.6227055923651783,2.5204495387453796,0.1726544608289656,0.2222222222222222,0.6666666666666666,1.6666666666666667,2.388888888888889,0.14285714285714285
232,0.631482932561233,-0.06272064165913005,-0.016548874716113438,0.8002965983164088,0.3430592167702418,0.6666666666666666,0.0,0.0,0.9444444444444444,0.2857142857142857
233,-0.9462323927287921,0.3450456139219125,0.2676410941957031,0.5406196362023513,-0.398371535208178,-0.8888888888888888,0.3333333333333333,0.3333333333333333,0.5,-0.5714285714285714
234,0.7171178828134334,0.3396697834077888,-0.2953037080412848,1.1282982993816528,1.4571072687722646,0.7777777777777778,0.3333333333333333,-0.3333333333333333,1.1666666666666667,1.4285714285714286
235,1.515154918996473,-0.010396856214315247,-0.36409087293855413,0.7538107028636548,0.8981102382671898,1.6666666666666667,0.0,-0.3333333333333333,0.6666666666666666,0.8571428571428571
